forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:01:55 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:55 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx1gv0-fc958bf6-extension-status for 172.20.4.5:56676, 204 No Content in 4.8ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:55 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.2ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:55 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.2ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:55 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:55 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 401 Unauthorized in 0.0ms @ v1/api.go:188(v1.reqToken.checkPermission)
forgejo-1  | 2026/09/05 05:01:55 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.2ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:56 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:56676, 201 Created in 123.2ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:01:56 ...dexer/stats/queue.go:24:handler() [E] stats queue indexer.Index(38) failed: repository does not exist [id: 38, uid: 0, owner_name: , name: ]
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/branches/main for 172.20.4.5:41872, 200 OK in 7.8ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:41872, 200 OK in 2.8ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues for 172.20.4.5:41872, 200 OK in 2.7ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues for 172.20.4.5:56676, 201 Created in 6.0ms @ repo/issue.go:665(repo.CreateIssue)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/1 for 172.20.4.5:56676, 200 OK in 2.9ms @ repo/issue.go:619(repo.GetIssue)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues?limit=4&page=1&state=all&type=issues for 172.20.4.5:56676, 200 OK in 2.8ms @ repo/issue.go:342(repo.ListIssues)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/1 for 172.20.4.5:56676, 201 Created in 8.0ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/1 for 172.20.4.5:56676, 201 Created in 5.7ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/1 for 172.20.4.5:56676, 201 Created in 5.6ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/1/comments for 172.20.4.5:56676, 201 Created in 5.8ms @ repo/issue_comment.go:369(repo.CreateIssueComment)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/comments/78 for 172.20.4.5:56676, 200 OK in 2.5ms @ repo/issue_comment.go:451(repo.GetIssueComment)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/comments?limit=10&page=1 for 172.20.4.5:56676, 200 OK in 2.6ms @ repo/issue_comment.go:256(repo.ListRepoIssueComments)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/comments/78 for 172.20.4.5:56676, 200 OK in 5.5ms @ repo/issue_comment.go:514(repo.EditIssueComment)
forgejo-1  | 2026/09/05 05:01:56 ...rvices/pull/check.go:308:testPRProtected() [E] Unable to GetPullRequestByID[12] for testPR: pull request does not exist [id: 12, issue_id: 0, head_repo_id: 0, base_repo_id: 0, head_branch: , base_branch: ]
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/comments/78 for 172.20.4.5:56676, 204 No Content in 5.6ms @ repo/issue_comment.go:648(repo.DeleteIssueComment)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/comments/78 for 172.20.4.5:56676, 404 Not Found in 2.5ms @ v1/api.go:207(v1.Routes.func2.10.1.1.1.commentAssignment.2)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/100001 for 172.20.4.5:56676, 404 Not Found in 2.4ms @ repo/issue.go:619(repo.GetIssue)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues/issues/1 for 172.20.4.5:56676, 201 Created in 5.7ms @ repo/issue.go:788(repo.EditIssue)
forgejo-1  | 2026/09/05 05:01:56 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx1gzx-4c25be35-issues for 172.20.4.5:56676, 204 No Content in 4.8ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.2ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:56 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:01:56 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:01:56 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:01:56 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:01:56 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:01:56 ...tification/notify.go:56:handler() [E] Was unable to create issue notification: issue does not exist [id: 17, repo_id: 0, index: 0]
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:56676, 201 Created in 125.4ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/branches/main for 172.20.4.5:41872, 200 OK in 7.6ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/tags for 172.20.4.5:41872, 201 Created in 14.5ms @ repo/tag.go:182(repo.CreateTag)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:41872, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases for 172.20.4.5:41872, 200 OK in 2.4ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases for 172.20.4.5:56676, 201 Created in 9.4ms @ repo/release.go:197(repo.CreateRelease)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14 for 172.20.4.5:56676, 200 OK in 2.6ms @ repo/release.go:26(repo.GetRelease)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/tags/optional-release-v1 for 172.20.4.5:56676, 200 OK in 2.5ms @ repo/release_tags.go:18(repo.GetReleaseByTag)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases?limit=4&page=1 for 172.20.4.5:56676, 200 OK in 2.6ms @ repo/release.go:117(repo.ListReleases)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14 for 172.20.4.5:56676, 200 OK in 9.2ms @ repo/release.go:301(repo.EditRelease)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14/assets?name=release-fixture.bin for 172.20.4.5:56676, 201 Created in 2.7ms @ repo/release_attachment.go:159(repo.CreateReleaseAttachment)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14/assets/4 for 172.20.4.5:56676, 200 OK in 2.4ms @ repo/release_attachment.go:44(repo.GetReleaseAttachment)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14/assets for 172.20.4.5:56676, 200 OK in 2.5ms @ repo/release_attachment.go:104(repo.ListReleaseAttachments)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14/assets/4 for 172.20.4.5:56676, 201 Created in 2.4ms @ repo/release_attachment.go:318(repo.EditReleaseAttachment)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14/assets/4 for 172.20.4.5:56676, 204 No Content in 2.4ms @ repo/release_attachment.go:409(repo.DeleteReleaseAttachment)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14/assets/4 for 172.20.4.5:56676, 404 Not Found in 2.4ms @ repo/release_attachment.go:44(repo.GetReleaseAttachment)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14 for 172.20.4.5:56676, 204 No Content in 2.6ms @ repo/release.go:388(repo.DeleteRelease)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases/releases/14 for 172.20.4.5:56676, 404 Not Found in 2.5ms @ repo/release.go:26(repo.GetRelease)
forgejo-1  | 2026/09/05 05:01:56 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx1h5z-e517cf1a-releases for 172.20.4.5:56676, 204 No Content in 4.4ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:56676, 200 OK in 2.2ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:56 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:56676, 201 Created in 124.9ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks/branches/main for 172.20.4.5:41872, 200 OK in 7.8ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:41872, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks for 172.20.4.5:41872, 200 OK in 2.4ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks/hooks for 172.20.4.5:41872, 201 Created in 2.5ms @ repo/hook.go:199(repo.CreateHook)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks/hooks/5 for 172.20.4.5:41872, 200 OK in 2.4ms @ repo/hook.go:81(repo.GetHook)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks/hooks?limit=4&page=1 for 172.20.4.5:41872, 200 OK in 2.4ms @ repo/hook.go:25(repo.ListHooks)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed PATCH /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks/hooks/5 for 172.20.4.5:41872, 200 OK in 2.5ms @ repo/hook.go:232(repo.EditHook)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:56 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks/contents for 172.20.4.5:41872, 201 Created in 125.4ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:57 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:57952, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks/hooks/5 for 172.20.4.5:41872, 204 No Content in 3.3ms @ repo/hook.go:270(repo.DeleteHook)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks/hooks/5 for 172.20.4.5:41872, 404 Not Found in 2.8ms @ repo/hook.go:81(repo.GetHook)
forgejo-1  | 2026/09/05 05:01:58 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnx1hbz-ad5ce286-webhooks for 172.20.4.5:41872, 204 No Content in 4.9ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:41872, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:58 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:41872, 201 Created in 127.9ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/branches/main for 172.20.4.5:56676, 200 OK in 7.8ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery for 127.0.0.1:0, 200 OK in 2.7ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/contents for 172.20.4.5:56676, 201 Created in 126.7ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.6ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.8ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.7ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 3.0ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.8ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:58 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.9ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.6ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.6ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:48064, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.6ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.5ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.5ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.4ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.6ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.6ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:01:59 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.8ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:02:00 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.7ms @ repo/action.go:869(repo.ListActionRuns)
forgejo-1  | 2026/09/05 05:02:00 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx1iqo-95155c9a-ci-run-discovery/actions/runs?event=push&head_sha=d444261b2867d470f6ff4222b9a545be108ef4f7&limit=2&page=1&ref=refs%2Fheads%2Fmain for 172.20.4.5:41872, 200 OK in 2.7ms @ repo/action.go:869(repo.ListActionRuns)
