gitea-1  | Generating /data/ssh/ssh_host_ed25519_key...
gitea-1  | 2026/09/05 05:04:44 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls for 172.20.4.5:33964, 201 Created in 112.1ms @ repo/pull.go:371(repo.CreatePullRequest)
gitea-1  | 2026/09/05 05:04:44 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.5ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:45 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:45 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:35708, 200 OK in 2.6ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:45 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:45 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:45 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:45 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:45 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:45 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:46 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:46 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:46 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:46 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:46 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.4ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:47 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:47 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:35710, 200 OK in 2.6ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:47 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.3ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:47 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:47 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:47 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:47 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:47 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.5ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:48 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:48 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:48 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:48 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-success/pulls/1 for 172.20.4.5:54178, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:48 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:04:48 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:33964, 201 Created in 108.5ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:04:48 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/branches/main for 172.20.4.5:33964, 200 OK in 4.2ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:48 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale for 127.0.0.1:0, 200 OK in 1.9ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/branches for 172.20.4.5:33964, 201 Created in 96.1ms @ repo/branch.go:171(repo.CreateBranch)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:49 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:49 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale for 127.0.0.1:0, 200 OK in 2.0ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/contents for 172.20.4.5:33964, 201 Created in 106.9ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls for 172.20.4.5:54178, 201 Created in 108.8ms @ repo/pull.go:371(repo.CreatePullRequest)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:57296, 200 OK in 2.6ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:49 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:50 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:50 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.4ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:50 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:50 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:50 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:50 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:50 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:51 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:51 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:57304, 200 OK in 2.8ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:51 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 9.3ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:51 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:51 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:51 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.5ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:52 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:52 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:52 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:52 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:52 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.6ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:52 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:52 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:53 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.3ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:53 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:57308, 200 OK in 2.9ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:53 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:53 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:53 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:53 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:53 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 7.1ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-stale/pulls/1 for 172.20.4.5:33964, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:54 .../actions/notifier_helper.go:166:notify() [W] Ref of event "repository" is empty, will fall back to the default branch
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed POST /api/v1/user/repos for 172.20.4.5:33964, 201 Created in 109.3ms @ repo/repo.go:280(repo.Create)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/branches/main for 172.20.4.5:54178, 200 OK in 4.3ms @ repo/branch.go:32(repo.GetBranch)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled for 127.0.0.1:0, 200 OK in 2.1ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/branches for 172.20.4.5:54178, 201 Created in 96.7ms @ repo/branch.go:171(repo.CreateBranch)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled for 127.0.0.1:0, 200 OK in 0.6ms @ private/hook_pre_receive.go:110(private.HookPreReceive)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled for 127.0.0.1:0, 200 OK in 1.8ms @ private/hook_post_receive.go:101(private.HookPostReceive)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/contents for 172.20.4.5:54178, 201 Created in 105.0ms @ repo/file.go:366(repo.ChangeFiles)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls for 172.20.4.5:33964, 201 Created in 113.3ms @ repo/pull.go:371(repo.CreatePullRequest)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.4ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:54 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:55 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:55 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:55 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:55 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:55 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:57316, 200 OK in 2.6ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:55 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:55 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:55 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.2ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:56 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:56 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:56 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.8ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:57 HTTPRequest [I] router: completed GET /api/v1/user for 127.0.0.1:57320, 200 OK in 2.6ms @ user/user.go:127(user.GetAuthenticatedUser)
gitea-1  | 2026/09/05 05:04:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.0ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:57 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.3ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.7ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:58 .../actions/job_emitter.go:58:jobEmitterQueueHandler() [E] check run 1: run 1 does not exist
gitea-1  | 2026/09/05 05:04:58 .../queue/workergroup.go:110:(*WorkerPoolQueue).doWorkerHandle() [E] Queue "actions_ready_job" failed to handle batch of 1 items, backoff for a few seconds
gitea-1  | 2026/09/05 05:04:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.6ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 7.4ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:58 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
gitea-1  | 2026/09/05 05:04:59 HTTPRequest [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnx52zs-ad7af4e5-extension-merge-scheduled/pulls/1 for 172.20.4.5:54178, 200 OK in 6.9ms @ repo/pull.go:164(repo.GetPullRequest)
