forgejo-1  | Generating /data/ssh/ssh_host_ed25519_key...
forgejo-1  | 2026/09/05 05:00:16 ...dexer/stats/queue.go:24:handler() [E] stats queue indexer.Index(33) failed: repository does not exist [id: 33, uid: 0, owner_name: , name: ]
forgejo-1  | 2026/09/05 05:00:16 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:52404, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:16 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1 for 172.20.4.5:60266, 200 OK in 9.1ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:17 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1 for 172.20.4.5:60266, 200 OK in 9.9ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:17 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1 for 172.20.4.5:60266, 200 OK in 9.1ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:17 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1 for 172.20.4.5:60266, 200 OK in 9.9ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:17 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1 for 172.20.4.5:60266, 200 OK in 9.3ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:17 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1 for 172.20.4.5:60266, 200 OK in 9.5ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:18 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60282, 201 Created in 120.9ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/branches/main for 172.20.4.5:60266, 200 OK in 7.8ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale for 127.0.0.1:0, 200 OK in 1.1ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale for 127.0.0.1:0, 200 OK in 2.3ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/branches for 172.20.4.5:60266, 201 Created in 110.6ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale for 127.0.0.1:0, 200 OK in 1.9ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/contents for 172.20.4.5:60266, 201 Created in 120.2ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls for 172.20.4.5:60282, 201 Created in 45.1ms @ repo/pull.go:388(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 8.8ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.8ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.6ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:56244, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:18 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.2ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:19 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.2ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:19 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.3ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:19 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.9ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:19 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.4ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.8ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.1ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60266, 200 OK in 9.1ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:20 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60282, 201 Created in 122.2ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/branches/main for 172.20.4.5:60266, 200 OK in 7.9ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled for 127.0.0.1:0, 200 OK in 2.3ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/branches for 172.20.4.5:60266, 201 Created in 109.5ms @ repo/branch.go:175(repo.CreateBranch)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled for 127.0.0.1:0, 200 OK in 2.4ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/contents for 172.20.4.5:60266, 201 Created in 118.6ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls for 172.20.4.5:60282, 201 Created in 43.3ms @ repo/pull.go:388(repo.CreatePullRequest)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 8.6ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:20 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:56256, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:21 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.5ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:21 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.2ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:21 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.5ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:21 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 10.6ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:21 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.8ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:22 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.1ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:22 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.2ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:22 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.6ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:22 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.5ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:22 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:56270, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:22 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 9.2ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:22 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/branch_protections for 172.20.4.5:60282, 201 Created in 2.6ms @ repo/branch.go:547(repo.CreateBranchProtection)
forgejo-1  | 2026/09/05 05:00:22 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 8.6ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:23 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 9.5ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:23 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 9.3ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:23 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 10.0ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:23 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 9.4ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:24 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 10.3ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:24 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 8.8ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:24 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 9.0ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:24 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 10.7ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:24 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 9.5ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:24 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 127.0.0.1:56280, 200 OK in 2.5ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 10.0ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.4ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success for 172.20.4.5:60266, 200 OK in 2.5ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1 for 172.20.4.5:60282, 200 OK in 8.8ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success for 127.0.0.1:0, 200 OK in 0.9ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success for 127.0.0.1:0, 200 OK in 3.0ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1/merge for 172.20.4.5:60266, 200 OK in 144.1ms @ repo/pull.go:853(repo.MergePullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/pulls/1 for 172.20.4.5:60266, 200 OK in 8.4ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success/git/commits/6866f59e60f2661664f47b65668484383f14da1f?files=false&stat=false&verification=false for 172.20.4.5:60282, 200 OK in 4.2ms @ repo/commits.go:24(repo.GetSingleCommit)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale for 172.20.4.5:60266, 200 OK in 2.4ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1 for 172.20.4.5:60282, 200 OK in 8.6ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale/pulls/1/merge for 172.20.4.5:60266, 409 Conflict in 15.0ms @ repo/pull.go:853(repo.MergePullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled for 172.20.4.5:60266, 200 OK in 2.5ms @ repo/repo.go:566(repo.Get)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 8.4ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1/merge for 172.20.4.5:60266, 201 Created in 6.1ms @ repo/pull.go:853(repo.MergePullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60266, 200 OK in 8.5ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled/pulls/1 for 172.20.4.5:60282, 200 OK in 8.4ms @ repo/pull.go:189(repo.GetPullRequest)
forgejo-1  | 2026/09/05 05:00:25 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-scheduled for 172.20.4.5:60266, 204 No Content in 5.1ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:25 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-stale for 172.20.4.5:60266, 204 No Content in 4.8ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:25 ...s/actions/cleanup.go:184:CleanupEphemeralRunnersByPickedTaskOfRepo() [I] Removed 0 runners
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed DELETE /api/v1/repos/sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success for 172.20.4.5:60266, 204 No Content in 4.8ms @ repo/repo.go:1231(repo.Delete)
forgejo-1  | 2026/09/05 05:00:25 ...s/repository/push.go:41:handler() [E] pushUpdate[sandbox/pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success] failed: GetRepositoryByOwnerAndName failed: repository does not exist [id: 0, uid: 0, owner_name: sandbox, name: pge2e-mtnwzbf6-f9e0ca4a-extension-merge-success]
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/user for 172.20.4.5:60266, 200 OK in 2.3ms @ user/user.go:138(user.GetAuthenticatedUser)
forgejo-1  | 2026/09/05 05:00:25 ...s/notifier_helper.go:216:getGitRepoAndCommit() [W] Ref of event "repository" is empty, will fall back to the default branch
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/user/repos for 172.20.4.5:60266, 201 Created in 119.3ms @ repo/repo.go:306(repo.Create)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed GET /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/branches/main for 172.20.4.5:60282, 200 OK in 7.8ms @ repo/branch.go:30(repo.GetBranch)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review for 127.0.0.1:0, 200 OK in 2.0ms @ private/hook_post_receive.go:35(private.HookPostReceive)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/v1/repos/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review/contents for 172.20.4.5:60282, 201 Created in 119.8ms @ repo/file.go:456(repo.ChangeFiles)
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/pre-receive/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review for 127.0.0.1:0, 200 OK in 1.0ms @ private/hook_pre_receive.go:202(private.HookPreReceive)
forgejo-1  | 2026/09/05 05:00:25 ...rvices/pull/check.go:297:testPRProtected() [E] Unable to GetPullRequestByID[12] for testPR: pull request does not exist [id: 12, issue_id: 0, head_repo_id: 0, base_repo_id: 0, head_branch: , base_branch: ]
forgejo-1  | 2026/09/05 05:00:25 ...eb/routing/logger.go:109:func1() [I] router: completed POST /api/internal/hook/post-receive/sandbox/pge2e-mtnwzj3s-1de6e12f-extension-review for 127.0.0.1:0, 200 OK in 2.3ms @ private/hook_post_receive.go:35(private.HookPostReceive)
